13:05:37.547 [main] DEBUG org.jboss.logging - Logging Provider: org.jboss.logging.Slf4jLoggerProvider
13:05:37.571 [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.cfg.beanvalidation.BeanValidationIntegrator].
13:05:37.573 [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.secure.spi.JaccIntegrator].
13:05:37.578 [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.cache.internal.CollectionCacheInvalidator].
13:05:37.686 [main] INFO  org.hibernate.Version - HHH000412: Hibernate Core {5.4.1.Final}
13:05:37.689 [main] DEBUG org.hibernate.cfg.Environment - HHH000206: hibernate.properties not found
13:05:37.859 [main] DEBUG o.h.b.j.i.s.LocalXmlResourceResolver - Interpreting public/system identifier : [-//Hibernate/Hibernate Configuration DTD 3.0//EN] - [http://www.hibernate.org/dtd/hibernate-configuration-3.0.dtd]
13:05:37.860 [main] DEBUG o.h.b.j.i.s.LocalXmlResourceResolver - Recognized hibernate-configuration identifier; attempting to resolve on classpath under org/hibernate/
13:05:37.863 [main] DEBUG o.h.b.c.internal.JaxbCfgProcessor - cfg.xml document did not define namespaces; wrapping in custom event reader to introduce namespace information
13:05:38.103 [main] DEBUG o.h.service.spi.ServiceBinding - Overriding existing service binding [org.hibernate.secure.spi.JaccService]
13:05:38.121 [main] DEBUG o.h.c.i.RegionFactoryInitiator - Cannot default RegionFactory based on registered strategies as `[]` RegionFactory strategies were registered
13:05:38.122 [main] DEBUG o.h.c.i.RegionFactoryInitiator - Cache region factory : org.hibernate.cache.internal.NoCachingRegionFactory
13:05:38.143 [main] INFO  o.h.annotations.common.Version - HCANN000001: Hibernate Commons Annotations {5.1.0.Final}
13:05:38.722 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.GroupData:header]
13:05:38.722 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for header
13:05:38.722 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property header
13:05:38.722 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(group_list), mappingColumn=group_name, insertable=true, updatable=true, unique=false}
13:05:38.722 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property name with lazy=false
13:05:38.722 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.GroupData:name]
13:05:38.722 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for name
13:05:38.722 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property name
13:05:38.725 [main] DEBUG org.hibernate.cfg.AnnotationBinder - Binding entity from annotated class: ru.stqa.pft.addressbook.model.ContactData
13:05:38.725 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3DiscriminatorColumn{logicalColumnName'DTYPE', discriminatorTypeName='string'}
13:05:38.725 [main] DEBUG o.h.cfg.annotations.EntityBinder - Import with entity name ContactData
13:05:38.725 [main] DEBUG o.h.cfg.annotations.EntityBinder - Bind entity ru.stqa.pft.addressbook.model.ContactData on table addressbook
13:05:38.731 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=id, insertable=true, updatable=true, unique=false}
13:05:38.731 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property id with lazy=false
13:05:38.731 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:id]
13:05:38.731 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for id
13:05:38.731 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property id
13:05:38.731 [main] DEBUG org.hibernate.cfg.BinderHelper - #makeIdGenerator(org.hibernate.mapping.SimpleValue([org.hibernate.mapping.Column(id)]), id, assigned, , ...)
13:05:38.732 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=address, insertable=true, updatable=true, unique=false}
13:05:38.732 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property address with lazy=false
13:05:38.732 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:address]
13:05:38.732 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for address
13:05:38.732 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property address
13:05:38.732 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=address2, insertable=true, updatable=true, unique=false}
13:05:38.732 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property address2 with lazy=false
13:05:38.732 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:address2]
13:05:38.732 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for address2
13:05:38.732 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property address2
13:05:38.732 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=email, insertable=true, updatable=true, unique=false}
13:05:38.732 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property emailOne with lazy=false
13:05:38.732 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:emailOne]
13:05:38.732 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for emailOne
13:05:38.732 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property emailOne
13:05:38.732 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=email3, insertable=true, updatable=true, unique=false}
13:05:38.732 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property emailThree with lazy=false
13:05:38.732 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:emailThree]
13:05:38.732 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for emailThree
13:05:38.733 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property emailThree
13:05:38.733 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=email2, insertable=true, updatable=true, unique=false}
13:05:38.733 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property emailTwo with lazy=false
13:05:38.733 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:emailTwo]
13:05:38.733 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for emailTwo
13:05:38.733 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property emailTwo
13:05:38.733 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=firstname, insertable=true, updatable=true, unique=false}
13:05:38.733 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property firstname with lazy=false
13:05:38.733 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:firstname]
13:05:38.733 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for firstname
13:05:38.733 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property firstname
13:05:38.733 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=null, insertable=true, updatable=true, unique=false}
13:05:38.733 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=element, insertable=true, updatable=true, unique=false}
13:05:38.733 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=groups_KEY, insertable=true, updatable=true, unique=false}
13:05:38.733 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3JoinColumn{logicalColumnName='groups_KEY', referencedColumn='null', mappedBy='null'}
13:05:38.734 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3JoinColumn{logicalColumnName='id', referencedColumn='', mappedBy=''}
13:05:38.734 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3JoinColumn{logicalColumnName='group_id', referencedColumn='', mappedBy=''}
13:05:38.734 [main] DEBUG o.h.c.annotations.CollectionBinder - Collection role: ru.stqa.pft.addressbook.model.ContactData.groups
13:05:38.734 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property groups
13:05:38.734 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=lastname, insertable=true, updatable=true, unique=false}
13:05:38.734 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property lastname with lazy=false
13:05:38.734 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:lastname]
13:05:38.734 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for lastname
13:05:38.734 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property lastname
13:05:38.734 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=middlename, insertable=true, updatable=true, unique=false}
13:05:38.734 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property middlename with lazy=false
13:05:38.734 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:middlename]
13:05:38.734 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for middlename
13:05:38.734 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property middlename
13:05:38.734 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=home, insertable=true, updatable=true, unique=false}
13:05:38.735 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property phoneHome with lazy=false
13:05:38.735 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:phoneHome]
13:05:38.735 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for phoneHome
13:05:38.735 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property phoneHome
13:05:38.735 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=mobile, insertable=true, updatable=true, unique=false}
13:05:38.735 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property phoneMobile with lazy=false
13:05:38.735 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:phoneMobile]
13:05:38.735 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for phoneMobile
13:05:38.735 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property phoneMobile
13:05:38.735 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=work, insertable=true, updatable=true, unique=false}
13:05:38.735 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property phoneWork with lazy=false
13:05:38.735 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:phoneWork]
13:05:38.735 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for phoneWork
13:05:38.735 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property phoneWork
13:05:38.735 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=photo, insertable=true, updatable=true, unique=false}
13:05:38.735 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property photo with lazy=false
13:05:38.735 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:photo]
13:05:38.736 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for photo
13:05:38.736 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property photo
13:05:38.737 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for id
13:05:38.737 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for footer
13:05:38.737 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for header
13:05:38.738 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for name
13:05:38.738 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for id
13:05:38.738 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for address
13:05:38.738 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for address2
13:05:38.738 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for emailOne
13:05:38.738 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for emailThree
13:05:38.738 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for emailTwo
13:05:38.738 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for firstname
13:05:38.738 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for lastname
13:05:38.738 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for middlename
13:05:38.738 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for phoneHome
13:05:38.738 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for phoneMobile
13:05:38.738 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for phoneWork
13:05:38.738 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for photo
13:05:38.740 [main] DEBUG org.hibernate.mapping.PrimaryKey - Forcing column [group_id] to be non-null as it is part of the primary key for table [group_list]
13:05:38.740 [main] DEBUG org.hibernate.mapping.PrimaryKey - Forcing column [id] to be non-null as it is part of the primary key for table [addressbook]
13:05:38.740 [main] DEBUG o.h.cfg.CollectionSecondPass - Second pass for collection: ru.stqa.pft.addressbook.model.ContactData.groups
13:05:38.740 [main] DEBUG o.h.c.annotations.CollectionBinder - Binding as ManyToMany: ru.stqa.pft.addressbook.model.ContactData.groups
13:05:38.745 [main] DEBUG org.hibernate.mapping.PrimaryKey - Forcing column [id] to be non-null as it is part of the primary key for table [address_in_groups]
13:05:38.746 [main] DEBUG org.hibernate.mapping.PrimaryKey - Forcing column [group_id] to be non-null as it is part of the primary key for table [address_in_groups]
13:05:38.746 [main] DEBUG o.h.cfg.CollectionSecondPass - Mapped collection key: id, element: group_id
13:05:38.746 [main] DEBUG o.h.cfg.CollectionSecondPass - Second pass for collection: ru.stqa.pft.addressbook.model.GroupData.contacts
13:05:38.746 [main] DEBUG o.h.c.annotations.CollectionBinder - Binding as ManyToMany: ru.stqa.pft.addressbook.model.GroupData.contacts
13:05:38.746 [main] DEBUG o.h.cfg.annotations.TableBinder - Retrieving property ru.stqa.pft.addressbook.model.ContactData.groups
13:05:38.747 [main] DEBUG o.h.cfg.CollectionSecondPass - Mapped collection key: group_id, element: id
13:05:38.747 [main] DEBUG o.h.b.i.InFlightMetadataCollectorImpl - Resolving reference to class: ru.stqa.pft.addressbook.model.GroupData
13:05:38.749 [main] DEBUG o.h.b.i.InFlightMetadataCollectorImpl - Resolving reference to class: ru.stqa.pft.addressbook.model.ContactData
13:05:38.750 [main] DEBUG o.h.b.i.InFlightMetadataCollectorImpl - Resolving reference to class: ru.stqa.pft.addressbook.model.GroupData
13:05:38.750 [main] DEBUG o.h.b.i.InFlightMetadataCollectorImpl - Resolving reference to class: ru.stqa.pft.addressbook.model.ContactData
13:05:38.780 [main] DEBUG o.h.internal.SessionFactoryImpl - Building session factory
13:05:38.781 [main] DEBUG org.hibernate.cfg.Settings - SessionFactory name : null
13:05:38.781 [main] DEBUG org.hibernate.cfg.Settings - Automatic flush during beforeCompletion(): enabled
13:05:38.781 [main] DEBUG org.hibernate.cfg.Settings - Automatic session close at end of transaction: disabled
13:05:38.781 [main] DEBUG org.hibernate.cfg.Settings - Statistics: disabled
13:05:38.781 [main] DEBUG org.hibernate.cfg.Settings - Deleted entity synthetic identifier rollback: disabled
13:05:38.781 [main] DEBUG org.hibernate.cfg.Settings - Default entity-mode: pojo
13:05:38.781 [main] DEBUG org.hibernate.cfg.Settings - Check Nullability in Core (should be disabled when Bean Validation is on): enabled
13:05:38.782 [main] DEBUG org.hibernate.cfg.Settings - Allow initialization of lazy state outside session : disabled
13:05:38.782 [main] DEBUG org.hibernate.cfg.Settings - Using BatchFetchStyle : LEGACY
13:05:38.782 [main] DEBUG org.hibernate.cfg.Settings - Default batch fetch size: -1
13:05:38.782 [main] DEBUG org.hibernate.cfg.Settings - Maximum outer join fetch depth: 2
13:05:38.782 [main] DEBUG org.hibernate.cfg.Settings - Default null ordering: NONE
13:05:38.782 [main] DEBUG org.hibernate.cfg.Settings - Order SQL updates by primary key: disabled
13:05:38.782 [main] DEBUG org.hibernate.cfg.Settings - Order SQL inserts for batching: disabled
13:05:38.782 [main] DEBUG org.hibernate.cfg.Settings - multi-tenancy strategy : NONE
13:05:38.782 [main] DEBUG org.hibernate.cfg.Settings - JTA Track by Thread: enabled
13:05:38.782 [main] DEBUG org.hibernate.cfg.Settings - Query language substitutions: {}
13:05:38.782 [main] DEBUG org.hibernate.cfg.Settings - Named query checking : enabled
13:05:38.782 [main] DEBUG org.hibernate.cfg.Settings - Second-level cache: disabled
13:05:38.782 [main] DEBUG org.hibernate.cfg.Settings - Second-level query cache: disabled
13:05:38.782 [main] DEBUG org.hibernate.cfg.Settings - Second-level query cache factory: null
13:05:38.782 [main] DEBUG org.hibernate.cfg.Settings - Second-level cache region prefix: null
13:05:38.782 [main] DEBUG org.hibernate.cfg.Settings - Optimize second-level cache for minimal puts: disabled
13:05:38.782 [main] DEBUG org.hibernate.cfg.Settings - Structured second-level cache entries: disabled
13:05:38.782 [main] DEBUG org.hibernate.cfg.Settings - Second-level cache direct-reference entries: disabled
13:05:38.782 [main] DEBUG org.hibernate.cfg.Settings - Automatic eviction of collection cache: disabled
13:05:38.782 [main] DEBUG org.hibernate.cfg.Settings - JDBC batch size: 15
13:05:38.782 [main] DEBUG org.hibernate.cfg.Settings - JDBC batch updates for versioned data: enabled
13:05:38.782 [main] DEBUG org.hibernate.cfg.Settings - Scrollable result sets: enabled
13:05:38.782 [main] DEBUG org.hibernate.cfg.Settings - Wrap result sets: disabled
13:05:38.782 [main] DEBUG org.hibernate.cfg.Settings - JDBC3 getGeneratedKeys(): enabled
13:05:38.782 [main] DEBUG org.hibernate.cfg.Settings - JDBC result set fetch size: null
13:05:38.782 [main] DEBUG org.hibernate.cfg.Settings - Connection release mode: AFTER_TRANSACTION
13:05:38.782 [main] DEBUG org.hibernate.cfg.Settings - Generate SQL with comments: disabled
13:05:38.782 [main] DEBUG org.hibernate.cfg.Settings - JPA compliance - query : 
13:05:38.782 [main] DEBUG org.hibernate.cfg.Settings - JPA compliance - closed-handling : 
13:05:38.782 [main] DEBUG org.hibernate.cfg.Settings - JPA compliance - lists : 
13:05:38.782 [main] DEBUG org.hibernate.cfg.Settings - JPA compliance - transactions : 
13:05:38.851 [main] DEBUG o.h.internal.SessionFactoryImpl - Session factory constructed with filter configurations : {}
